id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
281	 13.23615120	 52.30596030	0	0	water		
281	 13.23613370	 52.30604430	0	0	water		
281	 13.23604630	 52.30615610	0	0	water		
282	 13.25493820	 52.54796040	0	0	water		
282	 13.24810910	 52.54747250	0	0	water		
282	 13.24312770	 52.54713120	0	0	water		
282	 13.23949700	 52.54688150	0	0	water		
282	 13.23892930	 52.54688730	0	0	water		
282	 13.23835190	 52.54696340	0	0	water		
282	 13.23798630	 52.54708620	0	0	water		
282	 13.23746670	 52.54727940	0	0	water		
282	 13.23714910	 52.54747250	0	0	water		
282	 13.23670650	 52.54777680	0	0	water		
282	 13.23645630	 52.54808690	0	0	water		
282	 13.23626380	 52.54842630	0	0	water		
282	 13.23625030	 52.54847830	0	0	water		
282	 13.23614840	 52.54887100	0	0	water		
282	 13.23623500	 52.54935080	0	0	water		
282	 13.23656210	 52.55031030	0	0	water		
282	 13.23806620	 52.55411370	0	0	water		
282	 13.23838080	 52.55490910	0	0	water		
282	 13.23841930	 52.55588610	0	0	water		
282	 13.23828260	 52.55649020	0	0	water		
282	 13.23862490	 52.55633730	0	0	water		
282	 13.23892030	 52.55621110	0	0	water		
282	 13.23872720	 52.55486230	0	0	water		
282	 13.23693740	 52.55025770	0	0	water		
282	 13.23660050	 52.54930980	0	0	water		
282	 13.23653330	 52.54885920	0	0	water		
282	 13.23667760	 52.54846720	0	0	water		
282	 13.23684120	 52.54814540	0	0	water		
282	 13.23703450	 52.54791300	0	0	water		
282	 13.23741850	 52.54761880	0	0	water		
282	 13.23780340	 52.54744910	0	0	water		
282	 13.23814990	 52.54726770	0	0	water		
282	 13.23855400	 52.54716240	0	0	water		
282	 13.23909290	 52.54708040	0	0	water		
282	 13.23958360	 52.54710380	0	0	water		
282	 13.24792320	 52.54770450	0	0	water		
282	 13.25487360	 52.54824490	0	0	water		
282	 13.25492960	 52.54809920	0	0	water		
282	 13.25493820	 52.54796040	0	0	water		
283	 13.23672770	 52.53110200	0	0	water		
283	 13.23683540	 52.53106710	0	0	water		
283	 13.23690100	 52.53102800	0	0	water		
283	 13.23695850	 52.53096630	0	0	water		
283	 13.23698140	 52.53090500	0	0	water		
283	 13.23697490	 52.53083940	0	0	water		
283	 13.23694060	 52.53078070	0	0	water		
283	 13.23687860	 52.53072800	0	0	water		
283	 13.23678960	 52.53068620	0	0	water		
283	 13.23672330	 52.53066870	0	0	water		
283	 13.23662630	 52.53065780	0	0	water		
283	 13.23647480	 52.53067230	0	0	water		
283	 13.23636380	 52.53071230	0	0	water		
283	 13.23628460	 52.53076950	0	0	water		
283	 13.23623890	 52.53084320	0	0	water		
283	 13.23623390	 52.53090650	0	0	water		
283	 13.23625780	 52.53096850	0	0	water		
283	 13.23630260	 52.53101870	0	0	water		
283	 13.23637720	 52.53106600	0	0	water		
283	 13.23646260	 52.53109630	0	0	water		
283	 13.23657330	 52.53111310	0	0	water		
283	 13.23672770	 52.53110200	0	0	water		
284	 13.24920150	 52.70524030	0	0	water		
284	 13.24905590	 52.70506390	0	0	water		
284	 13.24882030	 52.70516460	0	0	water		
284	 13.24859940	 52.70526190	0	0	water		
284	 13.24811100	 52.70550920	0	0	water		
284	 13.24739490	 52.70591060	0	0	water		
284	 13.24686630	 52.70623500	0	0	water		
284	 13.23918700	 52.71381540	0	0	water		
284	 13.23915770	 52.71384440	0	0	water		
284	 13.23868260	 52.71442820	0	0	water		
284	 13.23819410	 52.71521460	0	0	water		
284	 13.23792630	 52.71551050	0	0	water		
284	 13.23771230	 52.71575770	0	0	water		
284	 13.23726400	 52.71642660	0	0	water		
284	 13.23735770	 52.71644280	0	0	water		
284	 13.23779930	 52.71581450	0	0	water		
284	 13.23791970	 52.71587120	0	0	water		
284	 13.23769890	 52.71627660	0	0	water		
284	 13.23806690	 52.71632120	0	0	water		
284	 13.23814060	 52.71637420	0	0	water		
284	 13.23826770	 52.71634950	0	0	water		
284	 13.23838140	 52.71635760	0	0	water		
284	 13.23874280	 52.71587530	0	0	water		
284	 13.23869590	 52.71521460	0	0	water		
284	 13.23873610	 52.71506860	0	0	water		
284	 13.23886980	 52.71479700	0	0	water		
284	 13.23907060	 52.71451330	0	0	water		
284	 13.23963940	 52.71389310	0	0	water		
284	 13.24273400	 52.71082570	0	0	water		
284	 13.24455960	 52.70901590	0	0	water		
284	 13.24710720	 52.70649040	0	0	water		
284	 13.24744180	 52.70624310	0	0	water		
284	 13.24838530	 52.70576060	0	0	water		
284	 13.24881360	 52.70544430	0	0	water		
284	 13.24904780	 52.70531460	0	0	water		
284	 13.24920150	 52.70524030	0	0	water		
285	 13.23864080	 52.44620650	0	0	water	Vierling	
285	 13.23863270	 52.44608060	0	0	water	Vierling	
285	 13.23858980	 52.44581250	0	0	water	Vierling	
285	 13.23854420	 52.44575200	0	0	water	Vierling	
285	 13.23848520	 52.44569480	0	0	water	Vierling	
285	 13.23843430	 52.44566700	0	0	water	Vierling	
285	 13.23836180	 52.44565720	0	0	water	Vierling	
285	 13.23827870	 52.44566050	0	0	water	Vierling	
285	 13.23821970	 52.44566860	0	0	water	Vierling	
285	 13.23817140	 52.44568830	0	0	water	Vierling	
285	 13.23809090	 52.44574060	0	0	water	Vierling	
285	 13.23802920	 52.44582560	0	0	water	Vierling	
285	 13.23800780	 52.44588120	0	0	water	Vierling	
285	 13.23799970	 52.44592530	0	0	water	Vierling	
285	 13.23800780	 52.44597110	0	0	water	Vierling	
285	 13.23809630	 52.44625550	0	0	water	Vierling	
285	 13.23813920	 52.44643210	0	0	water	Vierling	
285	 13.23821420	 52.44662500	0	0	water	Vierling	
285	 13.23826260	 52.44666420	0	0	water	Vierling	
285	 13.23831890	 52.44668710	0	0	water	Vierling	
285	 13.23837530	 52.44669530	0	0	water	Vierling	
285	 13.23842090	 52.44669530	0	0	water	Vierling	
285	 13.23846910	 52.44668220	0	0	water	Vierling	
285	 13.23852280	 52.44663480	0	0	water	Vierling	
285	 13.23856570	 52.44659070	0	0	water	Vierling	
285	 13.23860590	 52.44652040	0	0	water	Vierling	
285	 13.23862200	 52.44644520	0	0	water	Vierling	
285	 13.23863010	 52.44635040	0	0	water	Vierling	
285	 13.23864080	 52.44620650	0	0	water	Vierling	
286	 13.23874930	 52.46956070	0	0	water		
286	 13.23885610	 52.46961830	0	0	water		
286	 13.23898340	 52.46959370	0	0	water		
286	 13.23892180	 52.46947040	0	0	water		
286	 13.23879860	 52.46940470	0	0	water		
286	 13.23868770	 52.46943760	0	0	water		
286	 13.23865890	 52.46950330	0	0	water		
286	 13.23874930	 52.46956070	0	0	water		
287	 13.24049930	 52.27802370	0	0	water	HirschtrÃ¤nke	
287	 13.24074340	 52.27801300	0	0	water	HirschtrÃ¤nke	
287	 13.24093530	 52.27791700	0	0	water	HirschtrÃ¤nke	
287	 13.24083060	 52.27773560	0	0	water	HirschtrÃ¤nke	
287	 13.24048190	 52.27770360	0	0	water	HirschtrÃ¤nke	
287	 13.24022030	 52.27777830	0	0	water	HirschtrÃ¤nke	
287	 13.24049930	 52.27802370	0	0	water	HirschtrÃ¤nke	
288	 13.24103940	 52.74270570	0	0	water	Teich	
288	 13.24038460	 52.74264480	0	0	water	Teich	
288	 13.24027810	 52.74270570	0	0	water	Teich	
288	 13.24027020	 52.74276780	0	0	water	Teich	
288	 13.24035700	 52.74282390	0	0	water	Teich	
288	 13.24047140	 52.74282630	0	0	water	Teich	
288	 13.24053840	 52.74280000	0	0	water	Teich	
288	 13.24063310	 52.74282750	0	0	water	Teich	
288	 13.24067650	 52.74291350	0	0	water	Teich	
288	 13.24075540	 52.74293860	0	0	water	Teich	
288	 13.24092500	 52.74295410	0	0	water	Teich	
288	 13.24098800	 52.74291830	0	0	water	Teich	
288	 13.24106310	 52.74273440	0	0	water	Teich	
288	 13.24103940	 52.74270570	0	0	water	Teich	
289	 13.24299000	 52.52239840	0	0	water	Murellenteich	
289	 13.24298040	 52.52254050	0	0	water	Murellenteich	
289	 13.24292200	 52.52262210	0	0	water	Murellenteich	
289	 13.24292240	 52.52271110	0	0	water	Murellenteich	
289	 13.24302550	 52.52278610	0	0	water	Murellenteich	
289	 13.24309320	 52.52290130	0	0	water	Murellenteich	
289	 13.24325730	 52.52328780	0	0	water	Murellenteich	
289	 13.24330840	 52.52331600	0	0	water	Murellenteich	
289	 13.24346400	 52.52326710	0	0	water	Murellenteich	
289	 13.24385140	 52.52314710	0	0	water	Murellenteich	
289	 13.24413850	 52.52305320	0	0	water	Murellenteich	
289	 13.24445950	 52.52290970	0	0	water	Murellenteich	
289	 13.24458740	 52.52275180	0	0	water	Murellenteich	
289	 13.24436300	 52.52261860	0	0	water	Murellenteich	
289	 13.24404910	 52.52253620	0	0	water	Murellenteich	
289	 13.24369540	 52.52243630	0	0	water	Murellenteich	
289	 13.24349830	 52.52235420	0	0	water	Murellenteich	
289	 13.24319750	 52.52234160	0	0	water	Murellenteich	
289	 13.24299000	 52.52239840	0	0	water	Murellenteich	
290	 13.24759370	 52.71924480	0	0	water	Pinnower See	
290	 13.24744200	 52.71932200	0	0	water	Pinnower See	
290	 13.24718950	 52.71934390	0	0	water	Pinnower See	
290	 13.24677190	 52.71956920	0	0	water	Pinnower See	
290	 13.24650500	 52.71954760	0	0	water	Pinnower See	
290	 13.24627720	 52.71961870	0	0	water	Pinnower See	
290	 13.24614450	 52.71963350	0	0	water	Pinnower See	
290	 13.24607950	 52.71964070	0	0	water	Pinnower See	
290	 13.24574980	 52.71973400	0	0	water	Pinnower See	
290	 13.24559590	 52.71999790	0	0	water	Pinnower See	
290	 13.24586520	 52.72018470	0	0	water	Pinnower See	
290	 13.24594210	 52.72025060	0	0	water	Pinnower See	
290	 13.24512690	 52.72077410	0	0	water	Pinnower See	
290	 13.24459120	 52.72073520	0	0	water	Pinnower See	
290	 13.24402070	 52.72078690	0	0	water	Pinnower See	
290	 13.24389090	 52.72104460	0	0	water	Pinnower See	
290	 13.24400140	 52.72118650	0	0	water	Pinnower See	
290	 13.24380830	 52.72123780	0	0	water	Pinnower See	
290	 13.24367350	 52.72135810	0	0	water	Pinnower See	
290	 13.24388140	 52.72199810	0	0	water	Pinnower See	
290	 13.24423850	 52.72200360	0	0	water	Pinnower See	
290	 13.24488460	 52.72167020	0	0	water	Pinnower See	
290	 13.24540090	 52.72165110	0	0	water	Pinnower See	
290	 13.24557490	 52.72171600	0	0	water	Pinnower See	
290	 13.24593730	 52.72162970	0	0	water	Pinnower See	
290	 13.24599710	 52.72150900	0	0	water	Pinnower See	
290	 13.24583760	 52.72112990	0	0	water	Pinnower See	
290	 13.24569480	 52.72092660	0	0	water	Pinnower See	
290	 13.24615090	 52.72077820	0	0	water	Pinnower See	
290	 13.24644760	 52.72064630	0	0	water	Pinnower See	
290	 13.24647520	 52.72038250	0	0	water	Pinnower See	
290	 13.24652460	 52.72019020	0	0	water	Pinnower See	
290	 13.24701370	 52.72000880	0	0	water	Pinnower See	
290	 13.24690380	 52.71974510	0	0	water	Pinnower See	
290	 13.24770170	 52.71942380	0	0	water	Pinnower See	
290	 13.24759370	 52.71924480	0	0	water	Pinnower See	
291	 13.24388770	 52.41971520	0	0	water	Buschgrabensee	
291	 13.24423880	 52.41957000	0	0	water	Buschgrabensee	
291	 13.24459930	 52.41926640	0	0	water	Buschgrabensee	
291	 13.24501130	 52.41919310	0	0	water	Buschgrabensee	
291	 13.24614420	 52.41872200	0	0	water	Buschgrabensee	
291	 13.24647040	 52.41797340	0	0	water	Buschgrabensee	
291	 13.24666780	 52.41741860	0	0	water	Buschgrabensee	
291	 13.24636740	 52.41736610	0	0	water	Buschgrabensee	
291	 13.24580950	 52.41806230	0	0	water	Buschgrabensee	
291	 13.24580950	 52.41836080	0	0	water	Buschgrabensee	
291	 13.24529450	 52.41860160	0	0	water	Buschgrabensee	
291	 13.24486540	 52.41860160	0	0	water	Buschgrabensee	
291	 13.24433320	 52.41848120	0	0	water	Buschgrabensee	
291	 13.24385260	 52.41849690	0	0	water	Buschgrabensee	
291	 13.24368090	 52.41874300	0	0	water	Buschgrabensee	
291	 13.24392120	 52.41905700	0	0	water	Buschgrabensee	
291	 13.24383540	 52.41929260	0	0	water	Buschgrabensee	
291	 13.24388480	 52.41946610	0	0	water	Buschgrabensee	
291	 13.24370310	 52.41958480	0	0	water	Buschgrabensee	
291	 13.24388770	 52.41971520	0	0	water	Buschgrabensee	
292	 13.24827320	 52.70701230	0	0	water		
292	 13.24796990	 52.70738720	0	0	water		
292	 13.24712650	 52.70839820	0	0	water		
292	 13.24694450	 52.70860770	0	0	water		
292	 13.24635600	 52.70933920	0	0	water		
292	 13.24613150	 52.70960390	0	0	water		
292	 13.24562180	 52.71035010	0	0	water		
292	 13.24532450	 52.71088300	0	0	water		
292	 13.24508790	 52.71146750	0	0	water		
292	 13.24491190	 52.71197850	0	0	water		
292	 13.24480270	 52.71243790	0	0	water		
292	 13.24471780	 52.71285700	0	0	water		
292	 13.24469350	 52.71371340	0	0	water		
292	 13.24470560	 52.71401110	0	0	water		
292	 13.24476030	 52.71439700	0	0	water		
292	 13.24488160	 52.71491530	0	0	water		
292	 13.24502110	 52.71535990	0	0	water		
292	 13.24531840	 52.71598110	0	0	water		
292	 13.24540340	 52.71616490	0	0	water		
292	 13.24563390	 52.71648470	0	0	water		
292	 13.24584020	 52.71680440	0	0	water		
292	 13.24584450	 52.71694640	0	0	water		
292	 13.24584630	 52.71700660	0	0	water		
292	 13.24591910	 52.71719770	0	0	water		
292	 13.24605260	 52.71739620	0	0	water		
292	 13.24630140	 52.71756150	0	0	water		
292	 13.24639840	 52.71767180	0	0	water		
292	 13.24650760	 52.71781150	0	0	water		
292	 13.24651980	 52.71788860	0	0	water		
292	 13.24669570	 52.71798790	0	0	water		
292	 13.24759370	 52.71924480	0	0	water		
292	 13.24770170	 52.71942380	0	0	water		
292	 13.24828840	 52.72020560	0	0	water		
292	 13.24894670	 52.72108230	0	0	water		
292	 13.24903850	 52.72122590	0	0	water		
292	 13.24909220	 52.72131000	0	0	water		
292	 13.24914090	 52.72152700	0	0	water		
292	 13.24920760	 52.72166290	0	0	water		
292	 13.24934110	 52.72180630	0	0	water		
292	 13.24947450	 52.72186140	0	0	water		
292	 13.25032400	 52.72282050	0	0	water		
292	 13.25059100	 52.72308880	0	0	water		
292	 13.25147680	 52.72386420	0	0	water		
292	 13.25148890	 52.72393400	0	0	water		
292	 13.25168920	 52.72415070	0	0	water		
292	 13.25191970	 52.72431610	0	0	water		
292	 13.25241110	 52.72481220	0	0	water		
292	 13.25291470	 52.72533390	0	0	water		
292	 13.25324850	 52.72569780	0	0	water		
292	 13.25364890	 52.72619390	0	0	water		
292	 13.25390370	 52.72647310	0	0	water		
292	 13.25414640	 52.72687370	0	0	water		
292	 13.25443160	 52.72741750	0	0	water		
292	 13.25474340	 52.72800410	0	0	water		
292	 13.25477130	 52.72805680	0	0	water		
292	 13.25493520	 52.72842430	0	0	water		
292	 13.25535990	 52.72958900	0	0	water		
292	 13.25535380	 52.72995640	0	0	water		
292	 13.25532960	 52.72998950	0	0	water		
292	 13.25534770	 52.73008130	0	0	water		
292	 13.25542660	 52.73011440	0	0	water		
292	 13.25551750	 52.73065820	0	0	water		
292	 13.25551750	 52.73167960	0	0	water		
292	 13.25554190	 52.73314550	0	0	water		
292	 13.25566920	 52.73849810	0	0	water		
292	 13.25583310	 52.73944960	0	0	water		
292	 13.25607990	 52.73931000	0	0	water		
292	 13.25626600	 52.73925820	0	0	water		
292	 13.25630640	 52.73903810	0	0	water		
292	 13.25626390	 52.73882140	0	0	water		
292	 13.25622750	 52.73846880	0	0	water		
292	 13.25621540	 52.73791030	0	0	water		
292	 13.25618510	 52.73658790	0	0	water		
292	 13.25639740	 52.73656220	0	0	water		
292	 13.25650660	 52.73649240	0	0	water		
292	 13.25648240	 52.73628660	0	0	water		
292	 13.25621540	 52.73629400	0	0	water		
292	 13.25614870	 52.73614700	0	0	water		
292	 13.25614870	 52.73517350	0	0	water		
292	 13.25605760	 52.73068020	0	0	water		
292	 13.25592420	 52.72984620	0	0	water		
292	 13.25583310	 52.72931340	0	0	water		
292	 13.25581760	 52.72927260	0	0	water		
292	 13.25536600	 52.72808620	0	0	water		
292	 13.25480780	 52.72698390	0	0	water		
292	 13.25378850	 52.72550660	0	0	water		
292	 13.25261140	 52.72432720	0	0	water		
292	 13.25119770	 52.72294910	0	0	water		
292	 13.25087610	 52.72263670	0	0	water		
292	 13.25077910	 52.72257800	0	0	water		
292	 13.25065770	 52.72236480	0	0	water		
292	 13.25045750	 52.72213330	0	0	water		
292	 13.24997820	 52.72144610	0	0	water		
292	 13.24963230	 52.72116680	0	0	water		
292	 13.24884920	 52.72008700	0	0	water		
292	 13.24621640	 52.71637810	0	0	water		
292	 13.24579780	 52.71562460	0	0	water		
292	 13.24562180	 52.71524240	0	0	water		
292	 13.24552470	 52.71487470	0	0	water		
292	 13.24546410	 52.71454040	0	0	water		
292	 13.24539130	 52.71388240	0	0	water		
292	 13.24527600	 52.71369500	0	0	water		
292	 13.24526380	 52.71323910	0	0	water		
292	 13.24531240	 52.71270260	0	0	water		
292	 13.24540940	 52.71208140	0	0	water		
292	 13.24551870	 52.71187920	0	0	water		
292	 13.24564000	 52.71141970	0	0	water		
292	 13.24580780	 52.71106380	0	0	water		
292	 13.24584630	 52.71098230	0	0	water		
292	 13.24621030	 52.71032060	0	0	water		
292	 13.24691420	 52.70939070	0	0	water		
292	 13.24787280	 52.70830260	0	0	water		
292	 13.24879500	 52.70715200	0	0	water		
292	 13.24895890	 52.70692770	0	0	water		
292	 13.24958990	 52.70620350	0	0	water		
292	 13.24972940	 52.70601970	0	0	water		
292	 13.25041500	 52.70490950	0	0	water		
292	 13.25059830	 52.70436810	0	0	water		
292	 13.24985970	 52.70436440	0	0	water		
292	 13.24965050	 52.70458590	0	0	water		
292	 13.24905590	 52.70506390	0	0	water		
292	 13.24920150	 52.70524030	0	0	water		
292	 13.24932900	 52.70525500	0	0	water		
292	 13.24942000	 52.70530280	0	0	water		
292	 13.24952920	 52.70549400	0	0	water		
292	 13.24918330	 52.70585060	0	0	water		
292	 13.24861910	 52.70629170	0	0	water		
292	 13.24846130	 52.70662990	0	0	water		
292	 13.24846730	 52.70689460	0	0	water		
292	 13.24827320	 52.70701230	0	0	water		
293	 13.24920760	 52.72166290	0	0	water		
293	 13.24912870	 52.72175850	0	0	water		
293	 13.24908630	 52.72188340	0	0	water		
293	 13.24906810	 52.72204510	0	0	water		
293	 13.24894670	 52.72218480	0	0	water		
293	 13.24878290	 52.72230230	0	0	water		
293	 13.24863120	 52.72243470	0	0	water		
293	 13.24852200	 52.72255950	0	0	water		
293	 13.24829750	 52.72268450	0	0	water		
293	 13.24790920	 52.72284260	0	0	water		
293	 13.24786070	 52.72297480	0	0	water		
293	 13.24773320	 52.72306310	0	0	water		
293	 13.24756940	 52.72308510	0	0	water		
293	 13.24716900	 52.72307780	0	0	water		
293	 13.24665330	 52.72314760	0	0	water		
293	 13.24537310	 52.72336070	0	0	water		
293	 13.24506360	 52.72348200	0	0	water		
293	 13.24536090	 52.72347460	0	0	water		
293	 13.24698090	 52.72322110	0	0	water		
293	 13.24742990	 52.72319170	0	0	water		
293	 13.24764220	 52.72318430	0	0	water		
293	 13.24787890	 52.72311080	0	0	water		
293	 13.24805480	 52.72300430	0	0	water		
293	 13.24817620	 52.72288300	0	0	water		
293	 13.24849770	 52.72276170	0	0	water		
293	 13.24880720	 52.72258900	0	0	water		
293	 13.24895280	 52.72243830	0	0	water		
293	 13.24918940	 52.72228400	0	0	water		
293	 13.24928040	 52.72207080	0	0	water		
293	 13.24929260	 52.72192750	0	0	water		
293	 13.24934110	 52.72180630	0	0	water		
293	 13.24920760	 52.72166290	0	0	water		
294	 13.24574590	 52.37654940	0	0	water		
294	 13.24643560	 52.37661490	0	0	water		
294	 13.24660310	 52.37595650	0	0	water		
294	 13.24591350	 52.37589100	0	0	water		
294	 13.24574590	 52.37654940	0	0	water		
295	 13.24592120	 52.37728720	0	0	water		
295	 13.24628510	 52.37731790	0	0	water		
295	 13.24641920	 52.37672520	0	0	water		
295	 13.24605540	 52.37669450	0	0	water		
295	 13.24592120	 52.37728720	0	0	water		
296	 13.24683180	 52.55918680	0	0	water		
296	 13.24759570	 52.55782490	0	0	water		
296	 13.24703780	 52.55771010	0	0	water		
296	 13.24679750	 52.55777270	0	0	water		
296	 13.24611940	 52.55905640	0	0	water		
296	 13.24683180	 52.55918680	0	0	water		
297	 13.24643300	 52.37737050	0	0	water		
297	 13.24761180	 52.37747570	0	0	water		
297	 13.24793300	 52.37613350	0	0	water		
297	 13.24675420	 52.37602840	0	0	water		
297	 13.24643300	 52.37737050	0	0	water		
298	 13.24688450	 52.42964610	0	0	water		
298	 13.24675860	 52.42983610	0	0	water		
298	 13.24677060	 52.42996420	0	0	water		
298	 13.24702840	 52.42996790	0	0	water		
298	 13.24732830	 52.42989110	0	0	water		
298	 13.24731030	 52.42980330	0	0	water		
298	 13.24688450	 52.42964610	0	0	water		
299	 13.24760430	 52.55770490	0	0	water		
299	 13.24832530	 52.55642640	0	0	water		
299	 13.24755280	 52.55624380	0	0	water		
299	 13.24697770	 52.55742830	0	0	water		
299	 13.24712360	 52.55760050	0	0	water		
299	 13.24760430	 52.55770490	0	0	water		
300	 13.24721890	 52.37555470	0	0	water		
300	 13.24730900	 52.37554840	0	0	water		
300	 13.24737820	 52.37552680	0	0	water		
300	 13.24743760	 52.37548810	0	0	water		
300	 13.24747060	 52.37543740	0	0	water		
300	 13.24747440	 52.37539910	0	0	water		
300	 13.24745190	 52.37534740	0	0	water		
300	 13.24740880	 52.37530930	0	0	water		
300	 13.24730810	 52.37527120	0	0	water		
300	 13.24722100	 52.37526500	0	0	water		
300	 13.24710400	 52.37528950	0	0	water		
300	 13.24703880	 52.37532960	0	0	water		
300	 13.24700120	 52.37539120	0	0	water		
300	 13.24700690	 52.37544650	0	0	water		
300	 13.24705470	 52.37550320	0	0	water		
300	 13.24716590	 52.37554850	0	0	water		
300	 13.24721890	 52.37555470	0	0	water		
301	 13.24707240	 52.37508220	0	0	water		
301	 13.24844860	 52.37521610	0	0	water		
301	 13.24851250	 52.37497150	0	0	water		
301	 13.24713630	 52.37483760	0	0	water		
301	 13.24707240	 52.37508220	0	0	water		
302	 13.24777220	 52.37560260	0	0	water		
302	 13.24786240	 52.37559610	0	0	water		
302	 13.24793160	 52.37557470	0	0	water		
302	 13.24799100	 52.37553590	0	0	water		
302	 13.24802410	 52.37548530	0	0	water		
302	 13.24802770	 52.37544690	0	0	water		
302	 13.24800530	 52.37539530	0	0	water		
302	 13.24796220	 52.37535720	0	0	water		
302	 13.24786150	 52.37531910	0	0	water		
302	 13.24777440	 52.37531280	0	0	water		
302	 13.24765730	 52.37533730	0	0	water		
302	 13.24759220	 52.37537740	0	0	water		
302	 13.24755450	 52.37543900	0	0	water		
302	 13.24756020	 52.37549440	0	0	water		
302	 13.24760810	 52.37555100	0	0	water		
302	 13.24771930	 52.37559630	0	0	water		
302	 13.24777220	 52.37560260	0	0	water		
303	 13.24793300	 52.37876950	0	0	water		
303	 13.24805330	 52.37877100	0	0	water		
303	 13.24815400	 52.37875290	0	0	water		
303	 13.24829140	 52.37868640	0	0	water		
303	 13.24834370	 52.37863000	0	0	water		
303	 13.24836850	 52.37855530	0	0	water		
303	 13.24835120	 52.37847990	0	0	water		
303	 13.24827700	 52.37840010	0	0	water		
303	 13.24817900	 52.37835190	0	0	water		
303	 13.24806300	 52.37832700	0	0	water		
303	 13.24793070	 52.37832780	0	0	water		
303	 13.24784150	 52.37834560	0	0	water		
303	 13.24776310	 52.37837660	0	0	water		
303	 13.24770940	 52.37841080	0	0	water		
303	 13.24766910	 52.37845050	0	0	water		
303	 13.24763950	 52.37850430	0	0	water		
303	 13.24763650	 52.37858240	0	0	water		
303	 13.24765160	 52.37862040	0	0	water		
303	 13.24767630	 52.37865510	0	0	water		
303	 13.24773400	 52.37870360	0	0	water		
303	 13.24780310	 52.37873830	0	0	water		
303	 13.24793300	 52.37876950	0	0	water		
304	 13.24804980	 52.37821880	0	0	water		
304	 13.24817000	 52.37822030	0	0	water		
304	 13.24827070	 52.37820210	0	0	water		
304	 13.24840820	 52.37813570	0	0	water		
304	 13.24846050	 52.37807930	0	0	water		
304	 13.24848540	 52.37800460	0	0	water		
304	 13.24846790	 52.37792910	0	0	water		
304	 13.24839380	 52.37784940	0	0	water		
304	 13.24829570	 52.37780120	0	0	water		
304	 13.24817970	 52.37777630	0	0	water		
304	 13.24804740	 52.37777710	0	0	water		
304	 13.24795840	 52.37779500	0	0	water		
304	 13.24787980	 52.37782600	0	0	water		
304	 13.24782630	 52.37786010	0	0	water		
304	 13.24778590	 52.37789980	0	0	water		
304	 13.24775620	 52.37795360	0	0	water		
304	 13.24775320	 52.37803170	0	0	water		
304	 13.24776830	 52.37806970	0	0	water		
304	 13.24779300	 52.37810440	0	0	water		
304	 13.24785070	 52.37815290	0	0	water		
304	 13.24791990	 52.37818750	0	0	water		
304	 13.24804980	 52.37821880	0	0	water		
305	 13.24795780	 52.40750250	0	0	water		
305	 13.24784780	 52.40788440	0	0	water		
305	 13.24809310	 52.40839530	0	0	water		
305	 13.24874450	 52.40877720	0	0	water		
305	 13.24904910	 52.40906620	0	0	water		
305	 13.24891360	 52.40843150	0	0	water		
305	 13.24851610	 52.40776060	0	0	water		
305	 13.24795780	 52.40750250	0	0	water		
306	 13.24880890	 52.37883890	0	0	water		
306	 13.24892910	 52.37884040	0	0	water		
306	 13.24902990	 52.37882230	0	0	water		
306	 13.24916730	 52.37875580	0	0	water		
306	 13.24921960	 52.37869940	0	0	water		
306	 13.24924450	 52.37862470	0	0	water		
306	 13.24922710	 52.37854930	0	0	water		
306	 13.24915300	 52.37846950	0	0	water		
306	 13.24905490	 52.37842130	0	0	water		
306	 13.24893890	 52.37839640	0	0	water		
306	 13.24880660	 52.37839720	0	0	water		
306	 13.24871750	 52.37841510	0	0	water		
306	 13.24863900	 52.37844610	0	0	water		
306	 13.24858540	 52.37848020	0	0	water		
306	 13.24854500	 52.37851990	0	0	water		
306	 13.24851530	 52.37857360	0	0	water		
306	 13.24851230	 52.37865180	0	0	water		
306	 13.24852750	 52.37868970	0	0	water		
306	 13.24855220	 52.37872450	0	0	water		
306	 13.24860990	 52.37877300	0	0	water		
306	 13.24867890	 52.37880770	0	0	water		
306	 13.24880890	 52.37883890	0	0	water		
307	 13.24895890	 52.70692770	0	0	water		
307	 13.24879500	 52.70715200	0	0	water		
307	 13.24893400	 52.70718770	0	0	water		
307	 13.24927530	 52.70762150	0	0	water		
307	 13.24930200	 52.70811210	0	0	water		
307	 13.24908110	 52.70867970	0	0	water		
307	 13.24894740	 52.70877700	0	0	water		
307	 13.24859940	 52.70887020	0	0	water		
307	 13.24863290	 52.70904860	0	0	water		
307	 13.24890060	 52.70906080	0	0	water		
307	 13.24911470	 52.70898780	0	0	water		
307	 13.24925520	 52.70886210	0	0	water		
307	 13.24944930	 52.70863920	0	0	water		
307	 13.24969020	 52.70790940	0	0	water		
307	 13.24967680	 52.70773910	0	0	water		
307	 13.24957640	 52.70758500	0	0	water		
307	 13.24895890	 52.70692770	0	0	water		
308	 13.24891910	 52.37829980	0	0	water		
308	 13.24903930	 52.37830120	0	0	water		
308	 13.24914000	 52.37828310	0	0	water		
308	 13.24927750	 52.37821660	0	0	water		
308	 13.24932980	 52.37816030	0	0	water		
308	 13.24935470	 52.37808550	0	0	water		
308	 13.24933720	 52.37801010	0	0	water		
308	 13.24926310	 52.37793030	0	0	water		
308	 13.24916500	 52.37788210	0	0	water		
308	 13.24904900	 52.37785720	0	0	water		
