id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
199	 13.06558780	 52.39846350	0	0	Automotive	Level crossing	
200	 13.06565915	 52.40427515	0	0	Automotive	Parking	
201	 13.06605838	 52.40245705	0	0	Automotive	Parking:Krankenhaus	
202	 13.06606130	 52.39869700	0	0	Automotive	Level crossing	
203	 13.06610390	 52.39868010	0	0	Automotive	Level crossing	
204	 13.06615620	 52.39282010	0	0	Automotive	Pedestrian Crossing	
205	 13.06638780	 52.39897350	0	0	Automotive	Level crossing	
206	 13.06642930	 52.39895580	0	0	Automotive	Level crossing	
207	 13.06664100	 52.39093000	0	0	Automotive	Level crossing	
208	 13.06671456	 52.33153990	0	0	Automotive	Parking	
209	 13.06699900	 52.39955900	0	0	Automotive	Level crossing	
210	 13.06703230	 52.39954530	0	0	Automotive	Level crossing	
211	 13.06707148	 52.33104545	0	0	Automotive	Parking	
212	 13.06728344	 52.39862850	0	0	Automotive	Parking	
213	 13.06731450	 52.39985900	0	0	Automotive	Level crossing	
214	 13.06737680	 52.39986100	0	0	Automotive	Level crossing	
215	 13.06741770	 52.39277010	0	0	Automotive	Pedestrian Crossing	
216	 13.06768687	 52.40123345	0	0	Automotive	Parking	
217	 13.06789280	 52.39349660	0	0	Automotive	Parking	
218	 13.06809040	 52.58481770	0	0	Automotive	Fuel	
219	 13.06809170	 52.39346690	0	0	Automotive	Parking	
220	 13.06833230	 52.40083660	0	0	Automotive	Level crossing	
221	 13.06837860	 52.40083200	0	0	Automotive	Level crossing	
222	 13.06842524	 52.41997240	0	0	Automotive	Parking	
223	 13.06861851	 52.39702635	0	0	Automotive	Parking	
224	 13.06867366	 52.40024490	0	0	Automotive	Parking	
225	 13.06868820	 52.39096400	0	0	Automotive	Parking	
226	 13.06870605	 52.39098735	0	0	Automotive	Parking	
227	 13.06872060	 52.39242050	0	0	Automotive	Parking	
228	 13.06880046	 52.42084195	0	0	Automotive	Parking	
229	 13.06899000	 52.40502445	0	0	Automotive	Parking	
230	 13.06919280	 52.39702565	0	0	Automotive	Parking	
231	 13.06947310	 52.40192770	0	0	Automotive	Pedestrian Crossing	
232	 13.06950600	 52.40191630	0	0	Automotive	Pedestrian Crossing	
233	 13.06960010	 52.39702965	0	0	Automotive	Parking	
234	 13.06979290	 52.40209420	0	0	Automotive	Level crossing	
235	 13.06985207	 52.40019640	0	0	Automotive	Parking	
236	 13.06985420	 52.40215950	0	0	Automotive	Level crossing	
237	 13.07138750	 52.40165730	0	0	Automotive	Level crossing	
238	 13.07139390	 52.38613000	0	0	Automotive	Level crossing	
239	 13.07142520	 52.38614460	0	0	Automotive	Level crossing	
240	 13.07142580	 52.40168590	0	0	Automotive	Level crossing	
241	 13.07156770	 52.44434470	0	0	Automotive	Parking	
242	 13.07175230	 52.38532190	0	0	Automotive	Parking	
243	 13.07176483	 52.38866030	0	0	Automotive	Parking	
244	 13.07200160	 52.38572590	0	0	Automotive	Level crossing	
245	 13.07203470	 52.38573800	0	0	Automotive	Level crossing	
246	 13.07212840	 52.40126730	0	0	Automotive	Level crossing	
247	 13.07216140	 52.40129120	0	0	Automotive	Level crossing	
248	 13.07223733	 52.56259515	0	0	Automotive	Parking	
249	 13.07251513	 52.40204640	0	0	Automotive	Parking	
250	 13.07253730	 52.40494280	0	0	Automotive	Level crossing	
251	 13.07257870	 52.40492820	0	0	Automotive	Level crossing	
252	 13.07263481	 52.40416295	0	0	Automotive	Parking:Offizierskasino	
253	 13.07273130	 52.40513040	0	0	Automotive	Level crossing	
254	 13.07273696	 52.40246150	0	0	Automotive	Parking:Schirrhof	
255	 13.07277710	 52.40511190	0	0	Automotive	Level crossing	
256	 13.07389587	 52.40480655	0	0	Automotive	Parking	
257	 13.07426316	 52.40347870	0	0	Automotive	Parking	
258	 13.07436600	 52.56280430	0	0	Automotive	Fuel:Aral	
259	 13.07465617	 52.40775720	0	0	Automotive	Parking	
260	 13.07503790	 52.38285690	0	0	Automotive	Level crossing	
261	 13.07506960	 52.38286840	0	0	Automotive	Level crossing	
262	 13.07556110	 52.33695960	0	0	Automotive	Level crossing	
263	 13.07643784	 52.55961020	0	0	Automotive	Parking	
264	 13.07711350	 52.40872630	0	0	Automotive	Level crossing	
265	 13.07714090	 52.40870100	0	0	Automotive	Level crossing	
266	 13.07729250	 52.38185055	0	0	Automotive	Parking	
267	 13.07843507	 52.38979485	0	0	Automotive	Parking	
268	 13.07848410	 52.40931720	0	0	Automotive	Level crossing	
269	 13.07850650	 52.40929720	0	0	Automotive	Level crossing	
270	 13.07956080	 52.39745930	0	0	Automotive	Level crossing	
271	 13.07962420	 52.39363740	0	0	Automotive	Parking	
272	 13.07964486	 52.39360065	0	0	Automotive	Parking	
273	 13.07991880	 52.53109300	0	0	Automotive	Fuel:Kaufland	
274	 13.08103200	 52.34098650	0	0	Automotive	Level crossing	
275	 13.08105700	 52.53196200	0	0	Automotive	Pedestrian Crossing	
276	 13.08108730	 52.34095910	0	0	Automotive	Level crossing	
277	 13.08128800	 52.53200040	0	0	Automotive	Pedestrian Crossing	
278	 13.08153080	 52.53204080	0	0	Automotive	Pedestrian Crossing	
279	 13.08157820	 52.39327920	0	0	Automotive	Parking:Mitarbeiter Parkplatz der SNT AG	
280	 13.08177000	 52.53208060	0	0	Automotive	Pedestrian Crossing	
281	 13.08200930	 52.53253300	0	0	Automotive	Pedestrian Crossing	
282	 13.08201730	 52.53212170	0	0	Automotive	Pedestrian Crossing	
283	 13.08233660	 52.53178650	0	0	Automotive	Pedestrian Crossing	
284	 13.08235240	 52.53217740	0	0	Automotive	Pedestrian Crossing	
285	 13.08239700	 52.37785640	0	0	Automotive	Level crossing	
286	 13.08243310	 52.37787340	0	0	Automotive	Level crossing	
287	 13.08252559	 52.53202885	0	0	Automotive	Parking:HavelPark	
288	 13.08258640	 52.53221640	0	0	Automotive	Pedestrian Crossing	
289	 13.08283000	 52.53225690	0	0	Automotive	Pedestrian Crossing	
290	 13.08307360	 52.53229740	0	0	Automotive	Pedestrian Crossing	
291	 13.08308290	 52.39240420	0	0	Automotive	Parking:Aldi Kundenparkplatz	
292	 13.08308668	 52.39237890	0	0	Automotive	Parking:Aldi Kundenparkplatz	
293	 13.08329900	 52.53233490	0	0	Automotive	Pedestrian Crossing	
294	 13.08355760	 52.53237790	0	0	Automotive	Pedestrian Crossing	
295	 13.08357921	 52.53031765	0	0	Automotive	Parking	
296	 13.08361758	 52.53022385	0	0	Automotive	Parking	
297	 13.08365590	 52.41150830	0	0	Automotive	Level crossing	
298	 13.08384142	 52.38103770	0	0	Automotive	Parking	
299	 13.08400560	 52.30916920	0	0	Automotive	Parking	
300	 13.08410000	 52.36600890	0	0	Automotive	Parking	
301	 13.08414775	 52.52911600	0	0	Automotive	Parking	
302	 13.08435060	 52.36577080	0	0	Automotive	Parking	
303	 13.08477110	 52.39229790	0	0	Automotive	Fuel:TAMOIL	
304	 13.08519120	 52.36224280	0	0	Automotive	Parking	
305	 13.08533590	 52.39334390	0	0	Automotive	Level crossing	
306	 13.08557550	 52.39333710	0	0	Automotive	Level crossing	
307	 13.08751279	 52.36932645	0	0	Automotive	Parking	
308	 13.08758014	 52.38325195	0	0	Automotive	Parking	
309	 13.08779653	 52.38248055	0	0	Automotive	Parking	
310	 13.08780000	 52.38800000	0	0	Automotive	Fuel:FlÃ¼ssiggasvertrieb E. Sc	
311	 13.08786805	 52.42768855	0	0	Automotive	Parking	
312	 13.08789940	 52.37341000	0	0	Automotive	Level crossing	
313	 13.08794870	 52.37342100	0	0	Automotive	Level crossing	
314	 13.08797916	 52.38304830	0	0	Automotive	Parking	
315	 13.08820490	 52.37396990	0	0	Automotive	Fuel:Aral	
316	 13.08831170	 52.37273260	0	0	Automotive	Level crossing	
317	 13.08836920	 52.37274610	0	0	Automotive	Level crossing	
318	 13.08869532	 52.57160345	0	0	Automotive	Parking	
319	 13.08892940	 52.38279290	0	0	Automotive	Fuel:Total	
320	 13.08939240	 52.55739280	0	0	Automotive	Parking	
321	 13.08946662	 52.56024570	0	0	Automotive	Parking	
322	 13.08947550	 52.56006950	0	0	Automotive	Parking	
323	 13.08954790	 52.38161350	0	0	Automotive	Parking:REWE Car Parking	
324	 13.08983760	 52.56003850	0	0	Automotive	Parking	
325	 13.08987250	 52.55997490	0	0	Automotive	Parking	
326	 13.09020250	 52.55995210	0	0	Automotive	Parking	
327	 13.09047370	 52.39630170	0	0	Automotive	Parking:Weberpark	
328	 13.09054270	 52.56184515	0	0	Automotive	Parking	
329	 13.09057470	 52.56193200	0	0	Automotive	Parking	
330	 13.09102592	 52.38182420	0	0	Automotive	Parking	
331	 13.09105770	 52.37518350	0	0	Automotive	Level crossing	
332	 13.09106190	 52.37522280	0	0	Automotive	Level crossing	
333	 13.09111281	 52.55906590	0	0	Automotive	Parking:P + R	
334	 13.09127583	 52.55781055	0	0	Automotive	Parking	
335	 13.09128090	 52.55793710	0	0	Automotive	Parking	
336	 13.09130430	 52.37537260	0	0	Automotive	Pedestrian Crossing	
337	 13.09136290	 52.39533530	0	0	Automotive	Parking:Weberpark	
338	 13.09146420	 52.55884540	0	0	Automotive	Parking:Parkplatz P + R	
339	 13.09148060	 52.39207730	0	0	Automotive	Level crossing	
340	 13.09148220	 52.36855000	0	0	Automotive	Level crossing	
341	 13.09151312	 52.55881655	0	0	Automotive	Parking:P + R	
342	 13.09152300	 52.36856120	0	0	Automotive	Level crossing	
343	 13.09157745	 52.38264200	0	0	Automotive	Parking	
344	 13.09209684	 52.39158350	0	0	Automotive	Parking:Parkdeck	
345	 13.09237965	 52.37752245	0	0	Automotive	Parking	
346	 13.09244980	 52.39362710	0	0	Automotive	Pedestrian Crossing	
347	 13.09269277	 52.36537510	0	0	Automotive	Parking	
348	 13.09319973	 52.56036465	0	0	Automotive	Parking	
349	 13.09320610	 52.56039590	0	0	Automotive	Parking	
350	 13.09341700	 52.39504870	0	0	Automotive	Pedestrian Crossing	
351	 13.09427464	 52.56992140	0	0	Automotive	Parking	
352	 13.09448723	 52.38117750	0	0	Automotive	Parking	
353	 13.09458116	 52.38039105	0	0	Automotive	Parking	
354	 13.09464970	 52.39164160	0	0	Automotive	Level crossing	
355	 13.09465330	 52.39161620	0	0	Automotive	Level crossing	
356	 13.09485810	 52.36367520	0	0	Automotive	Level crossing	
357	 13.09491460	 52.36368690	0	0	Automotive	Level crossing	
358	 13.09622080	 52.36170180	0	0	Automotive	Level crossing	
359	 13.09627900	 52.36171910	0	0	Automotive	Level crossing	
360	 13.09717920	 52.37392390	0	0	Automotive	Pedestrian Crossing	
361	 13.09721543	 52.40648415	0	0	Automotive	Parking	
362	 13.09800750	 52.35999130	0	0	Automotive	Pedestrian Crossing	
363	 13.09808400	 52.34665030	0	0	Automotive	Pedestrian Crossing	
364	 13.09813750	 52.33902990	0	0	Automotive	Pedestrian Crossing	
365	 13.09859940	 52.61919320	0	0	Automotive	Level crossing	
366	 13.09865820	 52.61915730	0	0	Automotive	Level crossing	
367	 13.09868130	 52.35887890	0	0	Automotive	Level crossing	
368	 13.09871840	 52.35883050	0	0	Automotive	Level crossing	
369	 13.09892872	 52.35946990	0	0	Automotive	Parking	
370	 13.09950336	 52.35918885	0	0	Automotive	Parking	
371	 13.09982780	 52.34973620	0	0	Automotive	Pedestrian Crossing	
372	 13.09990280	 52.34989320	0	0	Automotive	Pedestrian Crossing	
373	 13.10016720	 52.39213150	0	0	Automotive	Level crossing	
374	 13.10017480	 52.39210470	0	0	Automotive	Level crossing	
375	 13.10051267	 52.46999430	0	0	Automotive	Parking	
376	 13.10052880	 52.40424800	0	0	Automotive	Parking	
377	 13.10053350	 52.40422195	0	0	Automotive	Parking	
378	 13.10086570	 52.34125940	0	0	Automotive	"Stop" sign	
379	 13.10096640	 52.37358490	0	0	Automotive	Pedestrian Crossing	
380	 13.10101750	 52.37333120	0	0	Automotive	Level crossing	
381	 13.10132460	 52.37295335	0	0	Automotive	Parking	
382	 13.10133470	 52.40798620	0	0	Automotive	Parking	
383	 13.10136626	 52.55400945	0	0	Automotive	Parking	
384	 13.10139063	 52.46583740	0	0	Automotive	Parking	
385	 13.10143598	 52.40375940	0	0	Automotive	Parking	
386	 13.10143490	 52.40378360	0	0	Automotive	Parking	
387	 13.10271720	 52.34910560	0	0	Automotive	Parking:EDEKA Parkdeck	
388	 13.10297108	 52.46927650	0	0	Automotive	Parking	
389	 13.10298499	 52.55441040	0	0	Automotive	Parking	
390	 13.10303915	 52.46983125	0	0	Automotive	Parking	
391	 13.10308551	 52.35175455	0	0	Automotive	Parking	
392	 13.10366056	 52.34936465	0	0	Automotive	Parking	
393	 13.10380670	 52.39244230	0	0	Automotive	Level crossing	
394	 13.10382360	 52.39240710	0	0	Automotive	Level crossing	
395	 13.10423410	 52.46918210	0	0	Automotive	Parking	
396	 13.10429515	 52.46977870	0	0	Automotive	Parking	
397	 13.10437630	 52.36420250	0	0	Automotive	Level crossing	
398	 13.10440580	 52.36469710	0	0	Automotive	Level crossing	
399	 13.10445740	 52.36466670	0	0	Automotive	Level crossing	
400	 13.10451730	 52.36463140	0	0	Automotive	Level crossing	
401	 13.10456600	 52.36460270	0	0	Automotive	Level crossing	
402	 13.10461410	 52.36457440	0	0	Automotive	Level crossing	
403	 13.10466900	 52.36454200	0	0	Automotive	Level crossing	
404	 13.10550305	 52.46914800	0	0	Automotive	Parking	
405	 13.10557141	 52.46972685	0	0	Automotive	Parking	
406	 13.10610072	 52.34936615	0	0	Automotive	Parking	
407	 13.10617425	 52.33937960	0	0	Automotive	Parking:Mitarbeiterparkplatz (Schule)	
408	 13.10666767	 52.38569685	0	0	Automotive	Parking	
409	 13.10680669	 52.45273700	0	0	Automotive	Parking	
410	 13.10755690	 52.65530720	0	0	Automotive	Parking	
411	 13.10763442	 52.42140080	0	0	Automotive	Parking:Moorlake	
412	 13.10776156	 52.38551725	0	0	Automotive	Parking	
413	 13.10787086	 52.37800580	0	0	Automotive	Parking	
414	 13.10801109	 52.34115210	0	0	Automotive	Parking	
415	 13.10853545	 52.47055280	0	0	Automotive	Parking	
416	 13.10863306	 52.38507345	0	0	Automotive	Parking	
417	 13.10912780	 52.67614330	0	0	Automotive	Parking	
418	 13.10962140	 52.38559380	0	0	Automotive	Fuel:Total	
419	 13.11108880	 52.33731620	0	0	Automotive	Pedestrian Crossing	
420	 13.11196190	 52.36679850	0	0	Automotive	Fuel:Erdgastankstelle	
421	 13.11308070	 52.37415930	0	0	Automotive	Level crossing	
422	 13.11380030	 52.37522430	0	0	Automotive	Level crossing	
423	 13.11384930	 52.56434020	0	0	Automotive	Fuel:Shell	
424	 13.11392245	 52.55229950	0	0	Automotive	Parking	
425	 13.11435410	 52.45833410	0	0	Automotive	Parking	
