Field1	photoLongi	photoLatit	Z	M	photoUrl	
60	13.378343	52.516586	Z	M	http://www.flickr.com/photos/luckypoet/7402708106/	
61	13.315982	52.505375	Z	M	http://www.flickr.com/photos/hajo-ed/7399764722/	
62	13.350078	52.514442	Z	M	http://www.flickr.com/photos/hajo-ed/7399763292/	
63	13.315982	52.505375	Z	M	http://www.flickr.com/photos/hajo-ed/7399764472/	
64	13.315982	52.505375	Z	M	http://www.flickr.com/photos/hajo-ed/7399764110/	
65	13.315982	52.505375	Z	M	http://www.flickr.com/photos/hajo-ed/7399763708/	
66	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399718046/	
67	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399712826/	
68	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399713914/	
69	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399718974/	
70	13.356836	52.513985	Z	M	http://www.flickr.com/photos/hajo-ed/7399713482/	
71	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399711080/	
72	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399722116/	
73	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399716040/	
74	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399720266/	
75	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399714970/	
76	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399717604/	
77	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399715556/	
78	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399714318/	
79	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399713156/	
80	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399717826/	
81	13.351786	52.51465	Z	M	http://www.flickr.com/photos/hajo-ed/7399709898/	
82	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399720564/	
83	13.351794	52.51452	Z	M	http://www.flickr.com/photos/hajo-ed/7399721328/	
84	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399720884/	
85	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399709478/	
86	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399710340/	
87	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399719248/	
88	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399712324/	
89	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399717222/	
90	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399716572/	
91	13.356855	52.513992	Z	M	http://www.flickr.com/photos/hajo-ed/7399721850/	
92	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399718266/	
93	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399718590/	
94	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399710642/	
95	13.351841	52.51452	Z	M	http://www.flickr.com/photos/hajo-ed/7399723134/	
96	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399714674/	
97	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399715196/	
98	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399716940/	
99	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399719660/	
100	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399709718/	
101	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399711796/	
102	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399722466/	
103	13.351811	52.514526	Z	M	http://www.flickr.com/photos/hajo-ed/7399716766/	
104	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399709216/	
105	13.355314	52.514164	Z	M	http://www.flickr.com/photos/hajo-ed/7399716264/	
106	13.356788	52.513996	Z	M	http://www.flickr.com/photos/hajo-ed/7399642594/	
107	13.356708	52.513973	Z	M	http://www.flickr.com/photos/hajo-ed/7399639146/	
108	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399645788/	
109	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399640108/	
110	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399641364/	
111	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399643176/	
112	13.356558	52.513992	Z	M	http://www.flickr.com/photos/hajo-ed/7399646342/	
113	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399645096/	
114	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399635892/	
115	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399643516/	
116	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399641086/	
117	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399639716/	
118	13.356661	52.513924	Z	M	http://www.flickr.com/photos/hajo-ed/7399646682/	
119	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399634452/	
120	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399636556/	
121	13.356944	52.513924	Z	M	http://www.flickr.com/photos/hajo-ed/7399635488/	
122	13.356544	52.514004	Z	M	http://www.flickr.com/photos/hajo-ed/7399636938/	
123	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399642194/	
124	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399637656/	
125	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399635154/	
126	13.356727	52.513958	Z	M	http://www.flickr.com/photos/hajo-ed/7399638022/	
127	13.356869	52.514088	Z	M	http://www.flickr.com/photos/hajo-ed/7399644090/	
128	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399646946/	
129	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399644522/	
130	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399634918/	
131	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399636230/	
132	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399641838/	
133	13.3567	52.513924	Z	M	http://www.flickr.com/photos/hajo-ed/7399644838/	
134	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399638794/	
135	13.356666	52.513912	Z	M	http://www.flickr.com/photos/hajo-ed/7399639500/	
136	13.356552	52.514004	Z	M	http://www.flickr.com/photos/hajo-ed/7399640772/	
137	13.356866	52.51408	Z	M	http://www.flickr.com/photos/hajo-ed/7399641590/	
138	13.356877	52.514015	Z	M	http://www.flickr.com/photos/hajo-ed/7399646068/	
139	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399647264/	
140	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399637390/	
141	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399638366/	
142	13.356869	52.513985	Z	M	http://www.flickr.com/photos/hajo-ed/7399643780/	
143	13.35688	52.514076	Z	M	http://www.flickr.com/photos/hajo-ed/7399638562/	
144	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399645346/	
145	13.365152	52.514744	Z	M	http://www.flickr.com/photos/hajo-ed/7399640416/	
146	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395726816/	
147	13.370413	52.51393	Z	M	http://www.flickr.com/photos/hajo-ed/7395720694/	
148	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395732674/	
149	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395729268/	
150	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395730912/	
151	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395743652/	
152	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395728570/	
153	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395735678/	
154	13.356597	52.51399	Z	M	http://www.flickr.com/photos/hajo-ed/7395744932/	
155	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395730478/	
156	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395742268/	
157	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395730026/	
158	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395723468/	
159	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395731630/	
160	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395727294/	
161	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395726294/	
162	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395740904/	
163	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395722464/	
164	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395736742/	
165	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395745520/	
166	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395742940/	
167	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395733660/	
168	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395718694/	
169	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395744560/	
170	13.370411	52.51393	Z	M	http://www.flickr.com/photos/hajo-ed/7395719936/	
171	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395741760/	
172	13.370416	52.513924	Z	M	http://www.flickr.com/photos/hajo-ed/7395719270/	
173	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395724136/	
174	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395740450/	
175	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395737706/	
176	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395734680/	
177	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395722970/	
178	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395722010/	
179	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395733068/	
180	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395725750/	
181	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395724702/	
182	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395739352/	
183	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395738444/	
184	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395725326/	
185	13.371976	52.51563	Z	M	http://www.flickr.com/photos/hajo-ed/7395727814/	
186	13.373747	52.5133	Z	M	http://www.flickr.com/photos/hajo-ed/7392760238/	
187	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392751328/	
188	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392760510/	
189	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392750074/	
190	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392748406/	
191	13.370455	52.513783	Z	M	http://www.flickr.com/photos/hajo-ed/7392761258/	
192	13.37343	52.51308	Z	M	http://www.flickr.com/photos/hajo-ed/7392758304/	
193	13.373422	52.513084	Z	M	http://www.flickr.com/photos/hajo-ed/7392762138/	
194	13.370441	52.513824	Z	M	http://www.flickr.com/photos/hajo-ed/7392753096/	
195	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392759574/	
196	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392748132/	
197	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392762828/	
198	13.373763	52.513298	Z	M	http://www.flickr.com/photos/hajo-ed/7392751710/	
199	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392749202/	
200	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392760874/	
201	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392757848/	
202	13.373777	52.51328	Z	M	http://www.flickr.com/photos/hajo-ed/7392750966/	
203	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392748856/	
204	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392754112/	
205	13.373755	52.513287	Z	M	http://www.flickr.com/photos/hajo-ed/7392750586/	
206	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392757020/	
207	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392759860/	
208	13.37343	52.513084	Z	M	http://www.flickr.com/photos/hajo-ed/7392753770/	
209	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392759040/	
210	13.370433	52.513786	Z	M	http://www.flickr.com/photos/hajo-ed/7392754692/	
211	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392751988/	
212	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392756090/	
213	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392757448/	
214	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392753426/	
215	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392754364/	
216	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392752250/	
217	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392761060/	
218	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392756318/	
219	13.373463	52.513226	Z	M	http://www.flickr.com/photos/hajo-ed/7392749742/	
220	13.37398	52.51303	Z	M	http://www.flickr.com/photos/hajo-ed/7392761692/	
221	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392762516/	
222	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392759254/	
223	13.373369	52.513214	Z	M	http://www.flickr.com/photos/hajo-ed/7392755580/	
224	13.373458	52.513226	Z	M	http://www.flickr.com/photos/hajo-ed/7392752794/	
225	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392756666/	
226	13.373252	52.51449	Z	M	http://www.flickr.com/photos/hajo-ed/7392760692/	
227	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392685498/	
228	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392683956/	
229	13.373991	52.513126	Z	M	http://www.flickr.com/photos/hajo-ed/7392683570/	
230	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392679776/	
231	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392676316/	
232	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392675642/	
233	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392682988/	
234	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392677426/	
235	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392680654/	
236	13.373997	52.513123	Z	M	http://www.flickr.com/photos/hajo-ed/7392690186/	
237	13.373958	52.513035	Z	M	http://www.flickr.com/photos/hajo-ed/7392682316/	
238	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392677144/	
239	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392685878/	
240	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392676600/	
241	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392678088/	
242	13.373322	52.513157	Z	M	http://www.flickr.com/photos/hajo-ed/7392680244/	
243	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392686702/	
244	13.373438	52.51326	Z	M	http://www.flickr.com/photos/hajo-ed/7392687210/	
245	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392681716/	
246	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392687714/	
247	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392682746/	
248	13.373758	52.513298	Z	M	http://www.flickr.com/photos/hajo-ed/7392684456/	
249	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392688690/	
250	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392678390/	
251	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392569556/	
252	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392450236/	
253	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392449342/	
254	13.376659	52.516247	Z	M	http://www.flickr.com/photos/winfried-veil/7371664574/	
255	13.378815	52.51667	Z	M	http://www.flickr.com/photos/hajo-ed/7185917619/	
256	13.378644	52.51633	Z	M	http://www.flickr.com/photos/schicki/7338326128/	
257	13.38	52.516335	Z	M	http://www.flickr.com/photos/40280724@N06/7329607082/	
258	13.372356	52.516064	Z	M	http://www.flickr.com/photos/grueneberlin/7326380950/	
259	13.380811	52.516376	Z	M	http://www.flickr.com/photos/gbib/7316409428/	
260	13.379716	52.516247	Z	M	http://www.flickr.com/photos/aberleka/7226528964/	
261	13.379716	52.516247	Z	M	http://www.flickr.com/photos/aberleka/7226527020/	
262	13.377699	52.516327	Z	M	http://www.flickr.com/photos/zlaping/6976116978/	
263	13.379373	52.516487	Z	M	http://www.flickr.com/photos/floffimedia/7026359059/	
264	13.378273	52.516342	Z	M	http://www.flickr.com/photos/abuaiman/7015967189/	
265	13.379167	52.516335	Z	M	http://www.flickr.com/photos/londondan/7015200731/	
266	13.379137	52.51664	Z	M	http://www.flickr.com/photos/gabludlow/6839081248/	
267	13.379196	52.516342	Z	M	http://www.flickr.com/photos/barryocarrollphotography/6977386859/	
268	13.373988	52.513126	Z	M	http://www.flickr.com/photos/hajo-ed/7392679346/	
269	13.373994	52.51311	Z	M	http://www.flickr.com/photos/hajo-ed/7392681986/	
270	13.374002	52.513138	Z	M	http://www.flickr.com/photos/hajo-ed/7392683274/	
271	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392684732/	
272	13.373994	52.51311	Z	M	http://www.flickr.com/photos/hajo-ed/7392688022/	
273	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392689774/	
274	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392681350/	
275	13.373352	52.513165	Z	M	http://www.flickr.com/photos/hajo-ed/7392686352/	
276	13.373461	52.51323	Z	M	http://www.flickr.com/photos/hajo-ed/7392685166/	
277	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392677662/	
278	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392676922/	
279	13.373386	52.513203	Z	M	http://www.flickr.com/photos/hajo-ed/7392681016/	
280	13.373991	52.513012	Z	M	http://www.flickr.com/photos/hajo-ed/7392688400/	
281	13.374808	52.51342	Z	M	http://www.flickr.com/photos/hajo-ed/7392675956/	
282	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392629412/	
283	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392629022/	
284	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392628266/	
285	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392628126/	
286	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392628722/	
287	13.379225	52.51659	Z	M	http://www.flickr.com/photos/hajo-ed/7392618982/	
288	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392622580/	
289	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392622010/	
290	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392617608/	
291	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392616860/	
292	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392622330/	
293	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392626024/	
294	13.379211	52.516747	Z	M	http://www.flickr.com/photos/hajo-ed/7392624456/	
295	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392620416/	
296	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392627732/	
297	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392623782/	
298	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392617086/	
299	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392626884/	
300	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392625762/	
301	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392619744/	
302	13.379213	52.516552	Z	M	http://www.flickr.com/photos/hajo-ed/7392626272/	
303	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392615644/	
304	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392618398/	
305	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392616104/	
306	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392625526/	
307	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392623186/	
308	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392621298/	
309	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392615314/	
310	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392620118/	
311	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392624116/	
312	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392620768/	
313	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392615888/	
314	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392626590/	
315	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392627238/	
316	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392625002/	
317	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392616528/	
318	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392617942/	
