id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
70	 13.45874085	 52.44450497	0	0	080206	Britz	
70	 13.45853214	 52.44447322	0	0	080206	Britz	
70	 13.45844547	 52.44444703	0	0	080206	Britz	
70	 13.45835150	 52.44440556	0	0	080206	Britz	
70	 13.45818433	 52.44427861	0	0	080206	Britz	
70	 13.45734892	 52.44352972	0	0	080206	Britz	
70	 13.45735009	 52.44352284	0	0	080206	Britz	
70	 13.45719702	 52.44325721	0	0	080206	Britz	
70	 13.45668550	 52.44280714	0	0	080206	Britz	
70	 13.45644612	 52.44253877	0	0	080206	Britz	
70	 13.45608513	 52.44213407	0	0	080206	Britz	
70	 13.45498535	 52.44119655	0	0	080206	Britz	
70	 13.45491334	 52.44113463	0	0	080206	Britz	
70	 13.45413135	 52.44046241	0	0	080206	Britz	
70	 13.45343837	 52.43980177	0	0	080206	Britz	
70	 13.45336853	 52.43973995	0	0	080206	Britz	
70	 13.45251046	 52.43868605	0	0	080206	Britz	
70	 13.45245065	 52.43856375	0	0	080206	Britz	
70	 13.45204733	 52.43792240	0	0	080206	Britz	
70	 13.45204795	 52.43791938	0	0	080206	Britz	
70	 13.45191079	 52.43770134	0	0	080206	Britz	
70	 13.45183696	 52.43757430	0	0	080206	Britz	
70	 13.45176262	 52.43740973	0	0	080206	Britz	
70	 13.45170284	 52.43728204	0	0	080206	Britz	
70	 13.45165769	 52.43717143	0	0	080206	Britz	
70	 13.45162872	 52.43706175	0	0	080206	Britz	
70	 13.45162779	 52.43692425	0	0	080206	Britz	
70	 13.45162709	 52.43677896	0	0	080206	Britz	
70	 13.45160406	 52.43669286	0	0	080206	Britz	
70	 13.45131804	 52.43642503	0	0	080206	Britz	
70	 13.45093356	 52.43549164	0	0	080206	Britz	
70	 13.45071173	 52.43470317	0	0	080206	Britz	
70	 13.45049399	 52.43362894	0	0	080206	Britz	
70	 13.45053366	 52.43337908	0	0	080206	Britz	
70	 13.44962264	 52.43301447	0	0	080206	Britz	
70	 13.44924154	 52.43301498	0	0	080206	Britz	
70	 13.44918934	 52.43279992	0	0	080206	Britz	
70	 13.44910253	 52.43256002	0	0	080206	Britz	
70	 13.44908971	 52.43252506	0	0	080206	Britz	
70	 13.44894296	 52.43212673	0	0	080206	Britz	
70	 13.44886112	 52.43189439	0	0	080206	Britz	
70	 13.44884453	 52.43184862	0	0	080206	Britz	
70	 13.44870151	 52.43151760	0	0	080206	Britz	
70	 13.44834723	 52.43074035	0	0	080206	Britz	
70	 13.44812714	 52.43026345	0	0	080206	Britz	
70	 13.44774157	 52.42941147	0	0	080206	Britz	
70	 13.44771826	 52.42935957	0	0	080206	Britz	
70	 13.44764334	 52.42919528	0	0	080206	Britz	
70	 13.44753998	 52.42901996	0	0	080206	Britz	
70	 13.44735253	 52.42873023	0	0	080206	Britz	
70	 13.44713508	 52.42844843	0	0	080206	Britz	
70	 13.44688816	 52.42817423	0	0	080206	Britz	
70	 13.44661417	 52.42791095	0	0	080206	Britz	
70	 13.44614615	 52.42753477	0	0	080206	Britz	
70	 13.44606083	 52.42744762	0	0	080206	Britz	
70	 13.44607156	 52.42743940	0	0	080206	Britz	
70	 13.44653604	 52.42709886	0	0	080206	Britz	
70	 13.44652170	 52.42704259	0	0	080206	Britz	
70	 13.44573328	 52.42675859	0	0	080206	Britz	
70	 13.44540639	 52.42663271	0	0	080206	Britz	
70	 13.44522250	 52.42656189	0	0	080206	Britz	
70	 13.44471615	 52.42636071	0	0	080206	Britz	
70	 13.44460612	 52.42630482	0	0	080206	Britz	
70	 13.44026205	 52.42456182	0	0	080206	Britz	
70	 13.43965577	 52.42436316	0	0	080206	Britz	
70	 13.43948255	 52.42430537	0	0	080206	Britz	
70	 13.43863198	 52.42417191	0	0	080206	Britz	
70	 13.43864544	 52.42411981	0	0	080206	Britz	
70	 13.43839432	 52.42406010	0	0	080206	Britz	
70	 13.43667571	 52.42375899	0	0	080206	Britz	
70	 13.43649434	 52.42374343	0	0	080206	Britz	
70	 13.43564054	 52.42461715	0	0	080206	Britz	
70	 13.43537621	 52.42513057	0	0	080206	Britz	
70	 13.43518920	 52.42657237	0	0	080206	Britz	
70	 13.43498632	 52.42689443	0	0	080206	Britz	
70	 13.43479075	 52.42690310	0	0	080206	Britz	
70	 13.43479039	 52.42691333	0	0	080206	Britz	
70	 13.43475723	 52.42785744	0	0	080206	Britz	
70	 13.43162099	 52.42703377	0	0	080206	Britz	
70	 13.43019740	 52.42665986	0	0	080206	Britz	
70	 13.43018459	 52.42665649	0	0	080206	Britz	
70	 13.43003594	 52.42636328	0	0	080206	Britz	
70	 13.42960504	 52.42574158	0	0	080206	Britz	
70	 13.42892986	 52.42485076	0	0	080206	Britz	
70	 13.42793953	 52.42479220	0	0	080206	Britz	
70	 13.42166480	 52.42442098	0	0	080206	Britz	
70	 13.42165668	 52.42442050	0	0	080206	Britz	
70	 13.42135275	 52.42434178	0	0	080206	Britz	
70	 13.42123383	 52.42431012	0	0	080206	Britz	
70	 13.42114572	 52.42429020	0	0	080206	Britz	
70	 13.41928765	 52.42378869	0	0	080206	Britz	
70	 13.41852508	 52.42358285	0	0	080206	Britz	
70	 13.41571941	 52.42285445	0	0	080206	Britz	
70	 13.41503701	 52.42292513	0	0	080206	Britz	
70	 13.41501820	 52.42297310	0	0	080206	Britz	
70	 13.41487183	 52.42334631	0	0	080206	Britz	
70	 13.41466143	 52.42369372	0	0	080206	Britz	
70	 13.41424197	 52.42410546	0	0	080206	Britz	
70	 13.41372568	 52.42447748	0	0	080206	Britz	
70	 13.41324075	 52.42474620	0	0	080206	Britz	
70	 13.41263938	 52.42507583	0	0	080206	Britz	
70	 13.41202495	 52.42536858	0	0	080206	Britz	
70	 13.41133564	 52.42564322	0	0	080206	Britz	
70	 13.40781444	 52.42691557	0	0	080206	Britz	
70	 13.40654044	 52.42739130	0	0	080206	Britz	
70	 13.40633266	 52.42748977	0	0	080206	Britz	
70	 13.40623099	 52.42753631	0	0	080206	Britz	
70	 13.40635924	 52.42801608	0	0	080206	Britz	
70	 13.40654850	 52.42872405	0	0	080206	Britz	
70	 13.40655859	 52.42876631	0	0	080206	Britz	
70	 13.40675294	 52.42989001	0	0	080206	Britz	
70	 13.40685906	 52.43013195	0	0	080206	Britz	
70	 13.40698649	 52.43031633	0	0	080206	Britz	
70	 13.40701948	 52.43036517	0	0	080206	Britz	
70	 13.40767480	 52.43133427	0	0	080206	Britz	
70	 13.40793554	 52.43174148	0	0	080206	Britz	
70	 13.40824517	 52.43222506	0	0	080206	Britz	
70	 13.40828685	 52.43229015	0	0	080206	Britz	
70	 13.40834737	 52.43236018	0	0	080206	Britz	
70	 13.40860535	 52.43272911	0	0	080206	Britz	
70	 13.40886733	 52.43318154	0	0	080206	Britz	
70	 13.40896657	 52.43348206	0	0	080206	Britz	
70	 13.40902160	 52.43377351	0	0	080206	Britz	
70	 13.40906922	 52.43392664	0	0	080206	Britz	
70	 13.40911047	 52.43405981	0	0	080206	Britz	
70	 13.40915722	 52.43421006	0	0	080206	Britz	
70	 13.40980985	 52.43521041	0	0	080206	Britz	
70	 13.41013378	 52.43571785	0	0	080206	Britz	
70	 13.41038015	 52.43615326	0	0	080206	Britz	
70	 13.41044364	 52.43700172	0	0	080206	Britz	
70	 13.41058258	 52.43745491	0	0	080206	Britz	
70	 13.41078009	 52.43796122	0	0	080206	Britz	
70	 13.41113143	 52.43888749	0	0	080206	Britz	
70	 13.41121012	 52.43903502	0	0	080206	Britz	
70	 13.41193700	 52.44089055	0	0	080206	Britz	
70	 13.41203338	 52.44113950	0	0	080206	Britz	
70	 13.41217894	 52.44150813	0	0	080206	Britz	
70	 13.41237610	 52.44203223	0	0	080206	Britz	
70	 13.41340696	 52.44453887	0	0	080206	Britz	
71	 13.46207298	 52.42089065	0	0	080207	Buckow	
71	 13.46030947	 52.42067584	0	0	080207	Buckow	
71	 13.45889943	 52.42047145	0	0	080207	Buckow	
71	 13.45468514	 52.41945359	0	0	080207	Buckow	
71	 13.45196202	 52.41848668	0	0	080207	Buckow	
71	 13.44792338	 52.41715819	0	0	080207	Buckow	
71	 13.44704416	 52.41667975	0	0	080207	Buckow	
71	 13.44579511	 52.41632441	0	0	080207	Buckow	
71	 13.44565288	 52.41628066	0	0	080207	Buckow	
71	 13.44407398	 52.41583705	0	0	080207	Buckow	
71	 13.44391754	 52.41578746	0	0	080207	Buckow	
71	 13.44265188	 52.41541142	0	0	080207	Buckow	
71	 13.44250496	 52.41535604	0	0	080207	Buckow	
71	 13.44175589	 52.41513138	0	0	080207	Buckow	
71	 13.44107791	 52.41493875	0	0	080207	Buckow	
71	 13.44084557	 52.41487744	0	0	080207	Buckow	
71	 13.44067486	 52.41483653	0	0	080207	Buckow	
71	 13.43892965	 52.41445645	0	0	080207	Buckow	
71	 13.43879209	 52.41443591	0	0	080207	Buckow	
71	 13.43866396	 52.41442700	0	0	080207	Buckow	
71	 13.43534529	 52.41358115	0	0	080207	Buckow	
71	 13.43193590	 52.41253042	0	0	080207	Buckow	
71	 13.43034853	 52.41223302	0	0	080207	Buckow	
71	 13.43035569	 52.41228697	0	0	080207	Buckow	
71	 13.42825137	 52.41192306	0	0	080207	Buckow	
71	 13.42776400	 52.41183329	0	0	080207	Buckow	
71	 13.42666112	 52.41163014	0	0	080207	Buckow	
71	 13.42488008	 52.41128379	0	0	080207	Buckow	
71	 13.42420551	 52.41111911	0	0	080207	Buckow	
71	 13.42173287	 52.41051543	0	0	080207	Buckow	
71	 13.42081664	 52.41034848	0	0	080207	Buckow	
71	 13.41958005	 52.41018636	0	0	080207	Buckow	
71	 13.41967683	 52.41048041	0	0	080207	Buckow	
71	 13.41967712	 52.41048129	0	0	080207	Buckow	
71	 13.41838567	 52.41073425	0	0	080207	Buckow	
71	 13.41837364	 52.41073736	0	0	080207	Buckow	
71	 13.41808551	 52.41081191	0	0	080207	Buckow	
71	 13.41509826	 52.41196499	0	0	080207	Buckow	
71	 13.41492732	 52.41206085	0	0	080207	Buckow	
71	 13.41427947	 52.41231759	0	0	080207	Buckow	
71	 13.41379825	 52.41245423	0	0	080207	Buckow	
71	 13.41151707	 52.41312590	0	0	080207	Buckow	
71	 13.41087843	 52.41325526	0	0	080207	Buckow	
71	 13.41068435	 52.41331132	0	0	080207	Buckow	
71	 13.40992408	 52.41340607	0	0	080207	Buckow	
71	 13.40849239	 52.41345645	0	0	080207	Buckow	
71	 13.40709084	 52.41335770	0	0	080207	Buckow	
71	 13.40606558	 52.41324616	0	0	080207	Buckow	
71	 13.40516245	 52.41310519	0	0	080207	Buckow	
71	 13.40504206	 52.41308160	0	0	080207	Buckow	
71	 13.40252066	 52.41269401	0	0	080207	Buckow	
71	 13.40229373	 52.41310248	0	0	080207	Buckow	
71	 13.40220489	 52.41323262	0	0	080207	Buckow	
71	 13.40155965	 52.41440237	0	0	080207	Buckow	
71	 13.40156028	 52.41440349	0	0	080207	Buckow	
71	 13.40135350	 52.41476774	0	0	080207	Buckow	
71	 13.40033018	 52.41657302	0	0	080207	Buckow	
71	 13.40010029	 52.41697878	0	0	080207	Buckow	
71	 13.40002173	 52.41710804	0	0	080207	Buckow	
71	 13.39949524	 52.41802727	0	0	080207	Buckow	
71	 13.40011607	 52.41877526	0	0	080207	Buckow	
71	 13.40423967	 52.41979859	0	0	080207	Buckow	
71	 13.40485471	 52.41996420	0	0	080207	Buckow	
71	 13.40487330	 52.42001921	0	0	080207	Buckow	
71	 13.40546306	 52.42176449	0	0	080207	Buckow	
71	 13.40259470	 52.42215900	0	0	080207	Buckow	
71	 13.40302102	 52.42273316	0	0	080207	Buckow	
71	 13.40310137	 52.42283127	0	0	080207	Buckow	
71	 13.40339791	 52.42320119	0	0	080207	Buckow	
71	 13.40365195	 52.42354406	0	0	080207	Buckow	
71	 13.40411613	 52.42419467	0	0	080207	Buckow	
71	 13.40540292	 52.42585245	0	0	080207	Buckow	
71	 13.40609062	 52.42708851	0	0	080207	Buckow	
71	 13.40615701	 52.42733757	0	0	080207	Buckow	
71	 13.40623099	 52.42753631	0	0	080207	Buckow	
71	 13.40633266	 52.42748977	0	0	080207	Buckow	
71	 13.40654044	 52.42739130	0	0	080207	Buckow	
71	 13.40781444	 52.42691557	0	0	080207	Buckow	
71	 13.41133564	 52.42564322	0	0	080207	Buckow	
71	 13.41202495	 52.42536858	0	0	080207	Buckow	
71	 13.41263938	 52.42507583	0	0	080207	Buckow	
71	 13.41324075	 52.42474620	0	0	080207	Buckow	
71	 13.41372568	 52.42447748	0	0	080207	Buckow	
71	 13.41424197	 52.42410546	0	0	080207	Buckow	
71	 13.41466143	 52.42369372	0	0	080207	Buckow	
71	 13.41487183	 52.42334631	0	0	080207	Buckow	
71	 13.41501820	 52.42297310	0	0	080207	Buckow	
71	 13.41503701	 52.42292513	0	0	080207	Buckow	
71	 13.41571941	 52.42285445	0	0	080207	Buckow	
71	 13.41852508	 52.42358285	0	0	080207	Buckow	
71	 13.41928765	 52.42378869	0	0	080207	Buckow	
71	 13.42114572	 52.42429020	0	0	080207	Buckow	
71	 13.42123383	 52.42431012	0	0	080207	Buckow	
71	 13.42135275	 52.42434178	0	0	080207	Buckow	
71	 13.42165668	 52.42442050	0	0	080207	Buckow	
71	 13.42166480	 52.42442098	0	0	080207	Buckow	
71	 13.42793953	 52.42479220	0	0	080207	Buckow	
71	 13.42892986	 52.42485076	0	0	080207	Buckow	
71	 13.42960504	 52.42574158	0	0	080207	Buckow	
71	 13.43003594	 52.42636328	0	0	080207	Buckow	
71	 13.43018459	 52.42665649	0	0	080207	Buckow	
71	 13.43019740	 52.42665986	0	0	080207	Buckow	
71	 13.43162099	 52.42703377	0	0	080207	Buckow	
71	 13.43475723	 52.42785744	0	0	080207	Buckow	
71	 13.43479039	 52.42691333	0	0	080207	Buckow	
71	 13.43479075	 52.42690310	0	0	080207	Buckow	
71	 13.43498632	 52.42689443	0	0	080207	Buckow	
71	 13.43518920	 52.42657237	0	0	080207	Buckow	
71	 13.43537621	 52.42513057	0	0	080207	Buckow	
71	 13.43564054	 52.42461715	0	0	080207	Buckow	
71	 13.43649434	 52.42374343	0	0	080207	Buckow	
71	 13.43667571	 52.42375899	0	0	080207	Buckow	
71	 13.43839432	 52.42406010	0	0	080207	Buckow	
71	 13.43864544	 52.42411981	0	0	080207	Buckow	
71	 13.43863198	 52.42417191	0	0	080207	Buckow	
71	 13.43948255	 52.42430537	0	0	080207	Buckow	
71	 13.43965577	 52.42436316	0	0	080207	Buckow	
71	 13.44026205	 52.42456182	0	0	080207	Buckow	
71	 13.44460612	 52.42630482	0	0	080207	Buckow	
71	 13.44471615	 52.42636071	0	0	080207	Buckow	
71	 13.44522250	 52.42656189	0	0	080207	Buckow	
71	 13.44540639	 52.42663271	0	0	080207	Buckow	
71	 13.44568380	 52.42634934	0	0	080207	Buckow	
71	 13.44595206	 52.42606908	0	0	080207	Buckow	
71	 13.44610414	 52.42594226	0	0	080207	Buckow	
71	 13.44625579	 52.42581038	0	0	080207	Buckow	
71	 13.44635005	 52.42572992	0	0	080207	Buckow	
71	 13.44654800	 52.42560125	0	0	080207	Buckow	
71	 13.44669829	 52.42551989	0	0	080207	Buckow	
71	 13.44693211	 52.42538787	0	0	080207	Buckow	
71	 13.44715482	 52.42528028	0	0	080207	Buckow	
71	 13.44739728	 52.42519932	0	0	080207	Buckow	
71	 13.44767888	 52.42510870	0	0	080207	Buckow	
71	 13.44715426	 52.42502612	0	0	080207	Buckow	
71	 13.44720157	 52.42492043	0	0	080207	Buckow	
71	 13.44845327	 52.42452763	0	0	080207	Buckow	
71	 13.45007835	 52.42401647	0	0	080207	Buckow	
71	 13.45176179	 52.42379484	0	0	080207	Buckow	
71	 13.45237495	 52.42360226	0	0	080207	Buckow	
71	 13.45289433	 52.42348377	0	0	080207	Buckow	
71	 13.45517933	 52.42296448	0	0	080207	Buckow	
71	 13.45614171	 52.42273792	0	0	080207	Buckow	
71	 13.45710586	 52.42251257	0	0	080207	Buckow	
71	 13.45738084	 52.42244925	0	0	080207	Buckow	
71	 13.45859168	 52.42216358	0	0	080207	Buckow	
71	 13.45873023	 52.42210573	0	0	080207	Buckow	
71	 13.45874170	 52.42210512	0	0	080207	Buckow	
71	 13.46122765	 52.42152061	0	0	080207	Buckow	
71	 13.46121738	 52.42155071	0	0	080207	Buckow	
71	 13.46130832	 52.42152981	0	0	080207	Buckow	
71	 13.46164526	 52.42145140	0	0	080207	Buckow	
71	 13.46143219	 52.42114417	0	0	080207	Buckow	
71	 13.46126774	 52.42097832	0	0	080207	Buckow	
71	 13.46114587	 52.42089220	0	0	080207	Buckow	
71	 13.46207298	 52.42089065	0	0	080207	Buckow	
72	 13.47308691	 52.43236516	0	0	080308	Gropiusstadt	
72	 13.47357700	 52.43213341	0	0	080308	Gropiusstadt	
72	 13.47456974	 52.43166396	0	0	080308	Gropiusstadt	
72	 13.47474512	 52.43158061	0	0	080308	Gropiusstadt	
72	 13.47390144	 52.43107996	0	0	080308	Gropiusstadt	
72	 13.47441906	 52.43075243	0	0	080308	Gropiusstadt	
72	 13.47479983	 52.43097920	0	0	080308	Gropiusstadt	
72	 13.47591869	 52.43023311	0	0	080308	Gropiusstadt	
72	 13.47627603	 52.42999490	0	0	080308	Gropiusstadt	
72	 13.47658296	 52.42974706	0	0	080308	Gropiusstadt	
72	 13.47608514	 52.42953983	0	0	080308	Gropiusstadt	
72	 13.47570032	 52.42939124	0	0	080308	Gropiusstadt	
72	 13.47361171	 52.42860474	0	0	080308	Gropiusstadt	
72	 13.47401441	 52.42821082	0	0	080308	Gropiusstadt	
72	 13.47378186	 52.42812290	0	0	080308	Gropiusstadt	
72	 13.47387102	 52.42797195	0	0	080308	Gropiusstadt	
72	 13.47392300	 52.42781924	0	0	080308	Gropiusstadt	
72	 13.47396033	 52.42765214	0	0	080308	Gropiusstadt	
72	 13.47396213	 52.42750321	0	0	080308	Gropiusstadt	
72	 13.47396238	 52.42748229	0	0	080308	Gropiusstadt	
72	 13.47386183	 52.42595172	0	0	080308	Gropiusstadt	
72	 13.47409119	 52.42594213	0	0	080308	Gropiusstadt	
72	 13.47926039	 52.42580220	0	0	080308	Gropiusstadt	
72	 13.47953091	 52.42579535	0	0	080308	Gropiusstadt	
72	 13.47994408	 52.42576800	0	0	080308	Gropiusstadt	
72	 13.48216402	 52.42571951	0	0	080308	Gropiusstadt	
72	 13.48231247	 52.42573048	0	0	080308	Gropiusstadt	
72	 13.48255199	 52.42576043	0	0	080308	Gropiusstadt	
72	 13.48276052	 52.42582718	0	0	080308	Gropiusstadt	
72	 13.48317893	 52.42554641	0	0	080308	Gropiusstadt	
72	 13.48510769	 52.42415129	0	0	080308	Gropiusstadt	
72	 13.48505804	 52.42404699	0	0	080308	Gropiusstadt	
72	 13.48300668	 52.42245746	0	0	080308	Gropiusstadt	
72	 13.48295091	 52.42241397	0	0	080308	Gropiusstadt	
72	 13.48139983	 52.42123243	0	0	080308	Gropiusstadt	
72	 13.48126619	 52.42113877	0	0	080308	Gropiusstadt	
72	 13.48013006	 52.42021803	0	0	080308	Gropiusstadt	
72	 13.47989375	 52.42011708	0	0	080308	Gropiusstadt	
72	 13.47967502	 52.42003233	0	0	080308	Gropiusstadt	
72	 13.47943864	 52.41995296	0	0	080308	Gropiusstadt	
72	 13.47921545	 52.41988348	0	0	080308	Gropiusstadt	
72	 13.47901131	 52.41983200	0	0	080308	Gropiusstadt	
72	 13.47875573	 52.41978046	0	0	080308	Gropiusstadt	
72	 13.47848690	 52.41973339	0	0	080308	Gropiusstadt	
72	 13.47823421	 52.41969713	0	0	080308	Gropiusstadt	
72	 13.47794473	 52.41967250	0	0	080308	Gropiusstadt	
72	 13.47768314	 52.41965959	0	0	080308	Gropiusstadt	
72	 13.47740240	 52.41965744	0	0	080308	Gropiusstadt	
72	 13.47716426	 52.41966612	0	0	080308	Gropiusstadt	
72	 13.47386245	 52.41981558	0	0	080308	Gropiusstadt	
72	 13.47364041	 52.41967824	0	0	080308	Gropiusstadt	
72	 13.47174041	 52.41977606	0	0	080308	Gropiusstadt	
72	 13.47174089	 52.41981890	0	0	080308	Gropiusstadt	
72	 13.47156050	 52.41985544	0	0	080308	Gropiusstadt	
72	 13.47101864	 52.41988007	0	0	080308	Gropiusstadt	
72	 13.47060500	 52.41990006	0	0	080308	Gropiusstadt	
72	 13.46846986	 52.42000915	0	0	080308	Gropiusstadt	
72	 13.46814792	 52.42004612	0	0	080308	Gropiusstadt	
72	 13.46801780	 52.42003210	0	0	080308	Gropiusstadt	
72	 13.46354747	 52.42107972	0	0	080308	Gropiusstadt	
72	 13.46207298	 52.42089065	0	0	080308	Gropiusstadt	
72	 13.46114587	 52.42089220	0	0	080308	Gropiusstadt	
72	 13.46126774	 52.42097832	0	0	080308	Gropiusstadt	
72	 13.46143219	 52.42114417	0	0	080308	Gropiusstadt	
72	 13.46164526	 52.42145140	0	0	080308	Gropiusstadt	
72	 13.46130832	 52.42152981	0	0	080308	Gropiusstadt	
72	 13.46121738	 52.42155071	0	0	080308	Gropiusstadt	
72	 13.46122765	 52.42152061	0	0	080308	Gropiusstadt	
72	 13.45874170	 52.42210512	0	0	080308	Gropiusstadt	
72	 13.45873023	 52.42210573	0	0	080308	Gropiusstadt	
72	 13.45859168	 52.42216358	0	0	080308	Gropiusstadt	
72	 13.45738084	 52.42244925	0	0	080308	Gropiusstadt	
72	 13.45710586	 52.42251257	0	0	080308	Gropiusstadt	
72	 13.45614171	 52.42273792	0	0	080308	Gropiusstadt	
72	 13.45517933	 52.42296448	0	0	080308	Gropiusstadt	
72	 13.45289433	 52.42348377	0	0	080308	Gropiusstadt	
72	 13.45237495	 52.42360226	0	0	080308	Gropiusstadt	
72	 13.45176179	 52.42379484	0	0	080308	Gropiusstadt	
72	 13.45007835	 52.42401647	0	0	080308	Gropiusstadt	
72	 13.44845327	 52.42452763	0	0	080308	Gropiusstadt	
72	 13.44720157	 52.42492043	0	0	080308	Gropiusstadt	
72	 13.44715426	 52.42502612	0	0	080308	Gropiusstadt	
72	 13.44767888	 52.42510870	0	0	080308	Gropiusstadt	
72	 13.44739728	 52.42519932	0	0	080308	Gropiusstadt	
72	 13.44715482	 52.42528028	0	0	080308	Gropiusstadt	
72	 13.44693211	 52.42538787	0	0	080308	Gropiusstadt	
72	 13.44669829	 52.42551989	0	0	080308	Gropiusstadt	
72	 13.44654800	 52.42560125	0	0	080308	Gropiusstadt	
72	 13.44635005	 52.42572992	0	0	080308	Gropiusstadt	
72	 13.44625579	 52.42581038	0	0	080308	Gropiusstadt	
72	 13.44610414	 52.42594226	0	0	080308	Gropiusstadt	
72	 13.44595206	 52.42606908	0	0	080308	Gropiusstadt	
72	 13.44568380	 52.42634934	0	0	080308	Gropiusstadt	
72	 13.44540639	 52.42663271	0	0	080308	Gropiusstadt	
72	 13.44573328	 52.42675859	0	0	080308	Gropiusstadt	
72	 13.44652170	 52.42704259	0	0	080308	Gropiusstadt	
72	 13.44653604	 52.42709886	0	0	080308	Gropiusstadt	
72	 13.44607156	 52.42743940	0	0	080308	Gropiusstadt	
72	 13.44606083	 52.42744762	0	0	080308	Gropiusstadt	
72	 13.44614615	 52.42753477	0	0	080308	Gropiusstadt	
72	 13.44661417	 52.42791095	0	0	080308	Gropiusstadt	
72	 13.44688816	 52.42817423	0	0	080308	Gropiusstadt	
72	 13.44713508	 52.42844843	0	0	080308	Gropiusstadt	
72	 13.44735253	 52.42873023	0	0	080308	Gropiusstadt	
72	 13.44753998	 52.42901996	0	0	080308	Gropiusstadt	
72	 13.44764334	 52.42919528	0	0	080308	Gropiusstadt	
72	 13.44771826	 52.42935957	0	0	080308	Gropiusstadt	
72	 13.44774157	 52.42941147	0	0	080308	Gropiusstadt	
72	 13.44812714	 52.43026345	0	0	080308	Gropiusstadt	
72	 13.44834723	 52.43074035	0	0	080308	Gropiusstadt	
72	 13.44870151	 52.43151760	0	0	080308	Gropiusstadt	
72	 13.44884453	 52.43184862	0	0	080308	Gropiusstadt	
72	 13.44886112	 52.43189439	0	0	080308	Gropiusstadt	
72	 13.44894296	 52.43212673	0	0	080308	Gropiusstadt	
72	 13.44908971	 52.43252506	0	0	080308	Gropiusstadt	
72	 13.44910253	 52.43256002	0	0	080308	Gropiusstadt	
72	 13.44918934	 52.43279992	0	0	080308	Gropiusstadt	
72	 13.44924154	 52.43301498	0	0	080308	Gropiusstadt	
72	 13.44962264	 52.43301447	0	0	080308	Gropiusstadt	
72	 13.45053366	 52.43337908	0	0	080308	Gropiusstadt	
72	 13.45049399	 52.43362894	0	0	080308	Gropiusstadt	
72	 13.45071173	 52.43470317	0	0	080308	Gropiusstadt	
72	 13.45093356	 52.43549164	0	0	080308	Gropiusstadt	
72	 13.45131804	 52.43642503	0	0	080308	Gropiusstadt	
72	 13.45160406	 52.43669286	0	0	080308	Gropiusstadt	
72	 13.45194180	 52.43640489	0	0	080308	Gropiusstadt	
72	 13.45215048	 52.43621323	0	0	080308	Gropiusstadt	
72	 13.45232374	 52.43602828	0	0	080308	Gropiusstadt	
72	 13.45256120	 52.43582991	0	0	080308	Gropiusstadt	
72	 13.45289566	 52.43560050	0	0	080308	Gropiusstadt	
72	 13.45310517	 52.43547434	0	0	080308	Gropiusstadt	
72	 13.45324342	 52.43540044	0	0	080308	Gropiusstadt	
72	 13.45337746	 52.43533038	0	0	080308	Gropiusstadt	
72	 13.45385066	 52.43512156	0	0	080308	Gropiusstadt	
72	 13.45457899	 52.43487607	0	0	080308	Gropiusstadt	
72	 13.45499466	 52.43475889	0	0	080308	Gropiusstadt	
72	 13.45619735	 52.43439308	0	0	080308	Gropiusstadt	
72	 13.45604098	 52.43414572	0	0	080308	Gropiusstadt	
72	 13.45443505	 52.43204879	0	0	080308	Gropiusstadt	
72	 13.45468790	 52.43197346	0	0	080308	Gropiusstadt	
72	 13.45652995	 52.43144430	0	0	080308	Gropiusstadt	
72	 13.45671921	 52.43158296	0	0	080308	Gropiusstadt	
72	 13.45833519	 52.43321152	0	0	080308	Gropiusstadt	
72	 13.45856635	 52.43344650	0	0	080308	Gropiusstadt	
72	 13.45925229	 52.43415416	0	0	080308	Gropiusstadt	
72	 13.45944947	 52.43435431	0	0	080308	Gropiusstadt	
72	 13.45988200	 52.43479349	0	0	080308	Gropiusstadt	
72	 13.46061996	 52.43452078	0	0	080308	Gropiusstadt	
72	 13.46064252	 52.43454346	0	0	080308	Gropiusstadt	
72	 13.46123625	 52.43431082	0	0	080308	Gropiusstadt	
72	 13.46163204	 52.43415572	0	0	080308	Gropiusstadt	
72	 13.46224191	 52.43384455	0	0	080308	Gropiusstadt	
72	 13.46280103	 52.43334539	0	0	080308	Gropiusstadt	
72	 13.46239416	 52.43299668	0	0	080308	Gropiusstadt	
72	 13.46246975	 52.43287177	0	0	080308	Gropiusstadt	
72	 13.46236284	 52.43284315	0	0	080308	Gropiusstadt	
72	 13.46201502	 52.43274507	0	0	080308	Gropiusstadt	
72	 13.46074244	 52.43236585	0	0	080308	Gropiusstadt	
72	 13.46026913	 52.43218962	0	0	080308	Gropiusstadt	
72	 13.45968775	 52.43194390	0	0	080308	Gropiusstadt	
72	 13.45999463	 52.43167662	0	0	080308	Gropiusstadt	
72	 13.46009664	 52.43166185	0	0	080308	Gropiusstadt	
72	 13.46030918	 52.43145847	0	0	080308	Gropiusstadt	
72	 13.46066056	 52.43120533	0	0	080308	Gropiusstadt	
72	 13.46139224	 52.43080936	0	0	080308	Gropiusstadt	
72	 13.46165145	 52.43103230	0	0	080308	Gropiusstadt	
72	 13.46177089	 52.43098872	0	0	080308	Gropiusstadt	
72	 13.46380256	 52.43024204	0	0	080308	Gropiusstadt	
